Id,WnvPresent
14133,0.4979310129629719
14134,0.49854364546337004
14135,0.4856607855481266
14136,0.4856607855481266
14137,0.4856607855481266
14138,0.4856607855481266
14139,0.4856607855481266
14140,0.4881008873740503
14141,0.48768638129565134
14142,0.4882986680893402
14143,0.47542954884169514
14144,0.47542954884169514
14145,0.47542954884169514
14146,0.47542954884169514
14147,0.47542954884169514
14148,0.4984081921422264
14149,0.49799344828466713
14150,0.4986060813148977
14151,0.48572317077913274
14152,0.48572317077913274
14153,0.48572317077913274
14154,0.48572317077913274
14155,0.48572317077913274
14156,0.49886921067607964
14157,0.498454464418998
14158,0.4990671007700822
14159,0.4861838288840428
14160,0.4861838288840428
14161,0.4861838288840428
14162,0.4861838288840428
14163,0.4861838288840428
14164,0.4990762030689468
14165,0.49866145596389844
14166,0.4992740934671649
14167,0.4863906664589844
14168,0.4863906664589844
14169,0.4863906664589844
14170,0.4863906664589844
14171,0.4863906664589844
14172,0.498791367810786
14173,0.4983766219093797
14174,0.49898925777283243
14175,0.4861060453647759
14176,0.4861060453647759
14177,0.4861060453647759
14178,0.4861060453647759
14179,0.4861060453647759
14180,0.49886042855820983
14181,0.49844568234024883
14182,0.4990583186378054
14183,0.48617505343075335
14184,0.48617505343075335
14185,0.48617505343075335
14186,0.48617505343075335
14187,0.48617505343075335
14188,0.4885112486360633
14189,0.48809672635360657
14190,0.4887090368841889
14191,0.4758391596566963
14192,0.4758391596566963
14193,0.4758391596566963
14194,0.4758391596566963
14195,0.4758391596566963
14196,0.4885705946066918
14197,0.4881560700270651
14198,0.4887683839221417
14199,0.47589839850966176
14200,0.47589839850966176
14201,0.47589839850966176
14202,0.47589839850966176
14203,0.47589839850966176
14204,0.48701349881631356
14205,0.48659903837768853
14206,0.4872112582816456
14207,0.4743442312819267
14208,0.4743442312819267
14209,0.4743442312819267
14210,0.4743442312819267
14211,0.4743442312819267
14212,0.488100746541603
14213,0.4876862404688611
14214,0.48829852725426204
14215,0.47542940826972147
14216,0.47542940826972147
14217,0.47542940826972147
14218,0.47542940826972147
14219,0.47542940826972147
14220,0.48660285869723646
14221,0.4861884165144286
14222,0.48680060965081406
14223,0.47393440438707096
14224,0.47393440438707096
14225,0.47393440438707096
14226,0.47393440438707096
14227,0.47393440438707096
14228,0.4982085899665038
14229,0.4977938473665954
14230,0.4984064786358993
14231,0.4855237313398303
14232,0.4855237313398303
14233,0.4855237313398303
14234,0.4855237313398303
14235,0.4855237313398303
14236,0.4992137397723175
14237,0.49879899218244694
14238,0.4994116303351639
14239,0.486528102695793
14240,0.486528102695793
14241,0.486528102695793
14242,0.486528102695793
14243,0.486528102695793
14252,0.4996937052089094
14253,0.49927895641883313
14254,0.4998915961116596
14255,0.48700773256006963
14256,0.48700773256006963
14257,0.48700773256006963
14258,0.48700773256006963
14259,0.48700773256006963
14260,0.4887496032072541
14261,0.4883350717693255
14262,0.4889473957083597
14263,0.47607708616518074
14264,0.47607708616518074
14265,0.47607708616518074
14266,0.47607708616518074
14267,0.47607708616518074
14268,0.4994188944291027
14269,0.49900414623268885
14270,0.49961678518186375
14271,0.4867331110579487
14272,0.4867331110579487
14273,0.4867331110579487
14274,0.4867331110579487
14275,0.4867331110579487
14313,0.5016758173633379
14314,0.5012610717128695
14315,0.5018737058068697
14316,0.48898870639009795
14317,0.48898870639009795
14318,0.48898870639009795
14319,0.48898870639009795
14320,0.48898870639009795
14321,0.501501280693193
14322,0.5010865342428676
14323,0.501699169603002
14324,0.48881425395475425
14325,0.48881425395475425
14326,0.48881425395475425
14327,0.48881425395475425
14328,0.48881425395475425
14329,0.5011587780021114
14330,0.5007440302759729
14331,0.5013566676867456
14332,0.4884719255445879
14333,0.4884719255445879
14334,0.4884719255445879
14335,0.4884719255445879
14336,0.4884719255445879
14337,0.500974806267172
14338,0.5005600580164291
14339,0.5011726962913275
14340,0.4882880523355092
14341,0.4882880523355092
14342,0.4882880523355092
14343,0.4882880523355092
14344,0.4882880523355092
14345,0.5012958984000961
14346,0.5008811511380064
14347,0.5014937877968223
14348,0.48860897474104625
14349,0.48860897474104625
14350,0.48860897474104625
14351,0.48860897474104625
14352,0.48860897474104625
14353,0.48672889047003115
14354,0.4863144426247282
14355,0.4869266440643911
14356,0.4740601847534659
14357,0.4740601847534659
14358,0.4740601847534659
14359,0.4740601847534659
14360,0.4740601847534659
14369,0.5015085356302511
14370,0.5010937892111599
14371,0.501706424521639
14372,0.4888215053288785
14373,0.4888215053288785
14374,0.4888215053288785
14375,0.4888215053288785
14376,0.4888215053288785
14385,0.49847032950904757
14386,0.49805558528695526
14387,0.4986682188255177
14388,0.48578525830968516
14389,0.48578525830968516
14390,0.48578525830968516
14391,0.48578525830968516
14392,0.48578525830968516
14401,0.4999662077658738
14402,0.4995514586345508
14403,0.5001640986992963
14404,0.48728005499220756
14405,0.48728005499220756
14406,0.48728005499220756
14407,0.48728005499220756
14408,0.48728005499220756
14409,0.49909448939644074
14410,0.4986797422233146
14411,0.4992923798182733
14412,0.4864089393182773
14413,0.4864089393182773
14414,0.4864089393182773
14415,0.4864089393182773
14416,0.4864089393182773
14417,0.4885266265414006
14418,0.4881121036625727
14419,0.48872441506662967
14420,0.475854509771156
14421,0.475854509771156
14422,0.475854509771156
14423,0.475854509771156
14424,0.475854509771156
14425,0.49920568240657615
14426,0.49879093484337733
14427,0.49940357296060384
14428,0.4865200511628238
14429,0.4865200511628238
14430,0.4865200511628238
14431,0.4865200511628238
14432,0.4865200511628238
14433,0.4886728770537231
14434,0.4882583485423616
14435,0.4888706681956142
14436,0.47600049717690596
14437,0.47600049717690596
14438,0.47600049717690596
14439,0.47600049717690596
14440,0.47600049717690596
14441,0.49979413647165555
14442,0.49937938752714256
14443,0.49999202739938936
14444,0.4871080965611691
14445,0.4871080965611691
14446,0.4871080965611691
14447,0.4871080965611691
14448,0.4871080965611691
14457,0.49928721292356676
14458,0.4988724651004207
14459,0.4994851035620867
14460,0.4866015229631623
14461,0.4866015229631623
14462,0.4866015229631623
14463,0.4866015229631623
14464,0.4866015229631623
14473,0.49890713175782964
14474,0.49849238533476375
14475,0.49910502191263967
14476,0.486221721278011
14477,0.486221721278011
14478,0.486221721278011
14479,0.486221721278011
14480,0.486221721278011
14513,0.49962296970885955
14514,0.4992082210476422
14515,0.4998208605844296
14516,0.486937045047549
14517,0.486937045047549
14518,0.486937045047549
14519,0.486937045047549
14520,0.486937045047549
14529,0.4885718975654558
14530,0.48815737293552525
14531,0.4887696869042766
14532,0.4758996991206255
14533,0.4758996991206255
14534,0.4758996991206255
14535,0.4758996991206255
14536,0.4758996991206255
14537,0.4885121943191558
14538,0.4880976720000018
14539,0.488709982584333
14540,0.47584010363006396
14541,0.47584010363006396
14542,0.47584010363006396
14543,0.47584010363006396
14544,0.47584010363006396
14545,0.5016084571619115
14546,0.5011937111907715
14547,0.5018063457911117
14548,0.4889213783318178
14549,0.4889213783318178
14550,0.4889213783318178
14551,0.4889213783318178
14552,0.4889213783318178
14553,0.4887400918983445
14554,0.4883255608221454
14555,0.48893788423146195
14556,0.4760675918275103
14557,0.4760675918275103
14558,0.4760675918275103
14559,0.4760675918275103
14560,0.4760675918275103
14561,0.49908238311025716
14562,0.49866763598207714
14563,0.49928027351651527
14564,0.4863968419447922
14565,0.4863968419447922
14566,0.4863968419447922
14567,0.4863968419447922
14568,0.4863968419447922
14569,0.49862946877200914
14570,0.49821472367473507
14571,0.498827358428887
14572,0.48594427172293475
14573,0.48594427172293475
14574,0.48594427172293475
14575,0.48594427172293475
14576,0.4863918393379335
14577,0.4883821034852533
14578,0.48796758624214237
14579,0.48857988939146213
14580,0.47571024884124374
14581,0.47571024884124374
14582,0.47571024884124374
14583,0.47571024884124374
14584,0.47571024884124374
14585,0.4994479849419276
14586,0.499033236670812
14587,0.49964587571622415
14588,0.4867621811720268
14589,0.4867621811720268
14590,0.4867621811720268
14591,0.4867621811720268
14592,0.4867621811720268
14681,0.49859324057833004
14682,0.4981784956729047
14683,0.4987911301612385
14684,0.4859080719532902
14685,0.4859080719532902
14686,0.4859080719532902
14687,0.4859080719532902
14688,0.4859080719532902
14689,0.4854203122399968
14690,0.4850059257549899
14691,0.48561803719036634
14692,0.4727542951673318
14693,0.4727542951673318
14694,0.4727542951673318
14695,0.4727542951673318
14696,0.4727542951673318
14713,0.49934164798673925
14714,0.4989269000023143
14715,0.49953953867581313
14716,0.48665591919858153
14717,0.48665591919858153
14718,0.48665591919858153
14719,0.48665591919858153
14720,0.48665591919858153
14721,0.49888656218411825
14722,0.49847181585049527
14723,0.4990844523062269
14724,0.48620116724734763
14725,0.48620116724734763
14726,0.48620116724734763
14727,0.48620116724734763
14728,0.48620116724734763
14729,0.4988574099723332
14730,0.4988574099723332
14731,0.4988574099723332
14732,0.49844266376787777
14733,0.4990553000469486
14734,0.4861720371374295
14735,0.4861720371374295
14736,0.4861720371374295
14737,0.4861720371374295
14738,0.4861720371374295
14747,0.48826245566041443
14748,0.48784794313543745
14749,0.48846023937336747
14750,0.4755908196256617
14751,0.4755908196256617
14752,0.4755908196256617
14753,0.4755908196256617
14754,0.4755908196256617
14755,0.49932695032520036
14756,0.4989122023833524
14757,0.49952484100108685
14758,0.48664123199105963
14759,0.48664123199105963
14760,0.48664123199105963
14761,0.48664123199105963
14762,0.48664123199105963
14811,0.4884438359658648
14812,0.48802931630700014
14813,0.48864162299482405
14814,0.47577186909689123
14815,0.47577186909689123
14816,0.47577186909689123
14817,0.47577186909689123
14818,0.47577186909689123
14819,0.48819269661900533
14820,0.48777818686679114
14821,0.4883904790427512
14822,0.4755211887102705
14823,0.4755211887102705
14824,0.4755211887102705
14825,0.4755211887102705
14826,0.4755211887102705
14835,0.48796275784401333
14836,0.4875482573456592
14837,0.4881605359637426
14838,0.4752916757508363
14839,0.4752916757508363
14840,0.4752916757508363
14841,0.4752916757508363
14842,0.4752916757508363
14851,0.4878107243137222
14852,0.4873962300302767
14853,0.48800849954170344
14854,0.475139926705712
14855,0.475139926705712
14856,0.475139926705712
14857,0.475139926705712
14858,0.475139926705712
14859,0.4877031073318554
14860,0.48728861749398916
14861,0.48790088049079283
14862,0.4750325125111727
14863,0.4750325125111727
14864,0.4750325125111727
14865,0.4750325125111727
14866,0.4750325125111727
14867,0.4987792015960185
14868,0.4987792015960185
14869,0.49836445575201815
14870,0.4989770915365745
14871,0.4860938884808392
14872,0.4860938884808392
14873,0.4860938884808392
14874,0.4860938884808392
14875,0.4860938884808392
14908,0.498748301344821
14909,0.4983335556488303
14910,0.4989461912297411
14911,0.4860630119959411
14912,0.4860630119959411
14913,0.4860630119959411
14914,0.4860630119959411
14915,0.4860630119959411
14916,0.4983483215986694
14917,0.49793357810446287
14918,0.49854621062700555
14919,0.4856633486241209
14920,0.4856633486241209
14921,0.4856633486241209
14922,0.4856633486241209
14923,0.4856633486241209
14924,0.500434703409516
14925,0.5000199542674377
14926,0.5006325941208764
14927,0.487748258564126
14928,0.487748258564126
14929,0.487748258564126
14930,0.487748258564126
14931,0.487748258564126
14932,0.49917311578810125
14933,0.49875836833490034
14934,0.499371006305438
14935,0.48648750818658926
14936,0.48648750818658926
14937,0.48648750818658926
14938,0.48648750818658926
14939,0.48648750818658926
14940,0.499572779355323
14941,0.4991580307956063
14942,0.499770670206803
14943,0.4868868890513196
14944,0.4868868890513196
14945,0.4868868890513196
14946,0.4868868890513196
14947,0.4868868890513196
14948,0.4991955707143369
14949,0.4991955707143369
14950,0.49878082318491496
14951,0.4993934612571521
14952,0.4865099467998108
14953,0.4865099467998108
14954,0.4865099467998108
14955,0.4865099467998108
14956,0.4865099467998108
14957,0.49893162392884205
14958,0.4985168774011076
14959,0.4991295141217158
14960,0.48624619499789096
14961,0.48624619499789096
14962,0.48624619499789096
14963,0.48624619499789096
14964,0.48624619499789096
14973,0.498487130437896
14974,0.4980723861194402
14975,0.49868501979219726
14976,0.4858020458308612
14977,0.4858020458308612
14978,0.4858020458308612
14979,0.4858020458308612
14980,0.4858020458308612
15045,0.4992262910279362
15046,0.49881154339694717
15047,0.499424181604315
15048,0.4865406448786034
15049,0.4865406448786034
15050,0.4865406448786034
15051,0.4865406448786034
15052,0.4865406448786034
15053,0.4994494945320778
15054,0.4990347462571624
15055,0.49964738530745534
15056,0.48676368970596995
15057,0.48676368970596995
15058,0.48676368970596995
15059,0.48676368970596995
15060,0.48676368970596995
15061,0.4866415826031276
15062,0.4862271386748807
15063,0.4868393343707753
15064,0.47397305087595715
15065,0.47397305087595715
15066,0.47397305087595715
15067,0.47397305087595715
15068,0.47397305087595715
15085,0.4981470848929069
15086,0.4981470848929069
15087,0.4977323427071709
15088,0.49834497339451167
15089,0.4854622772257454
15090,0.4854622772257454
15091,0.4854622772257454
15092,0.4854622772257454
15093,0.4854622772257454
15102,0.4990735428527675
15103,0.4986587957577152
15104,0.4992714332475062
15105,0.4863880082049264
15106,0.4863880082049264
15107,0.4863880082049264
15108,0.4863880082049264
15109,0.4863880082049264
15110,0.4884423477521114
15111,0.48802782815133566
15112,0.4886401347540749
15113,0.47577038358405876
15114,0.47577038358405876
15115,0.47577038358405876
15116,0.47577038358405876
15117,0.47577038358405876
15134,0.48818606370896245
15135,0.4877715542212318
15136,0.48838384600972523
15137,0.4755145680085039
15138,0.4755145680085039
15139,0.4755145680085039
15140,0.4755145680085039
15141,0.4755145680085039
15470,0.4989900095270654
15471,0.49857526275784464
15472,0.4991878998068472
15473,0.48630453685677966
15474,0.48630453685677966
15475,0.48630453685677966
15476,0.48630453685677966
15477,0.48630453685677966
15502,0.4990515609148209
15503,0.49863681390326714
15504,0.4992494512803795
15505,0.4863660425078756
15506,0.4863660425078756
15507,0.4863660425078756
15508,0.4863660425078756
15509,0.4863660425078756
15510,0.4997341537145279
15511,0.49931940485822746
15512,0.4999320446292608
15513,0.48704815385315087
15514,0.48704815385315087
15515,0.48704815385315087
15516,0.48704815385315087
15517,0.48704815385315087
15518,0.49927485764671453
15519,0.4988601098615435
15520,0.499472748273107
15521,0.4865891765409965
15522,0.4865891765409965
15523,0.4865891765409965
15524,0.4865891765409965
15525,0.4865891765409965
15574,0.500571812902243
15575,0.5001570638947704
15576,0.5007697034828879
15577,0.48788528679045945
15578,0.48788528679045945
15579,0.48788528679045945
15580,0.48788528679045945
15581,0.48788528679045945
15590,0.5009329416788815
15591,0.5005181933244448
15592,0.5011308317728147
15593,0.48824621064728674
15594,0.48824621064728674
15595,0.48824621064728674
15596,0.48824621064728674
15597,0.48824621064728674
15606,0.4994043163059929
15607,0.4989895681480705
15608,0.49960220704745795
15609,0.48671854318953983
15610,0.48671854318953983
15611,0.48671854318953983
15612,0.48671854318953983
15613,0.48671854318953983
15662,0.49890057392391934
15663,0.4984858275292166
15664,0.49909846406837655
15665,0.48621516839475726
15666,0.48621516839475726
15667,0.48621516839475726
15668,0.48621516839475726
15669,0.48621516839475726
15678,0.4988992396437329
15679,0.4984844932548184
15680,0.4990971297860753
15681,0.4862138351223828
15682,0.4862138351223828
15683,0.4862138351223828
15684,0.4862138351223828
15685,0.4862138351223828
15694,0.5014632256597703
15695,0.5010484790484702
15696,0.50166111466484
15697,0.48877621769779916
15698,0.48877621769779916
15699,0.48877621769779916
15700,0.48877621769779916
15701,0.48877621769779916
15702,0.5012114840433849
15703,0.5007967364882353
15704,0.5014093736208753
15705,0.48852460399190584
15706,0.48852460399190584
15707,0.48852460399190584
15708,0.48852460399190584
15709,0.48852460399190584
15710,0.49913642859125024
15711,0.49872168126618016
15712,0.4993343190652425
15713,0.48645084775220543
15714,0.48645084775220543
15715,0.48645084775220543
15716,0.48645084775220543
15717,0.48645084775220543
15718,0.5012491633681144
15719,0.500834415940854
15720,0.5014470528663125
15721,0.4885622637625735
15722,0.4885622637625735
15723,0.4885622637625735
15724,0.4885622637625735
15725,0.4885622637625735
15734,0.49819042435458766
15735,0.49777568187569954
15736,0.4983883129750492
15737,0.48550558073896544
15738,0.48550558073896544
15739,0.48550558073896544
15740,0.48550558073896544
15741,0.48550558073896544
14593,0.4991281094418381
14594,0.498713362146444
14595,0.49932599990570536
14596,0.48644253469040655
14597,0.48644253469040655
14598,0.48644253469040655
14599,0.48644253469040655
14600,0.4867554802892682
14601,0.4889901535245791
14602,0.48857561303794445
14603,0.4891879502266525
14604,0.4763172103085119
14605,0.4763172103085119
14606,0.4763172103085119
14607,0.4763172103085119
14608,0.4763172103085119
14609,0.4991832541050068
14610,0.4987685066171853
14611,0.49938114463394584
14612,0.48649763913189714
14613,0.48649763913189714
14614,0.48649763913189714
14615,0.48649763913189714
14616,0.48649763913189714
14617,0.49906691590095986
14618,0.49865216883091124
14619,0.4992648062869821
14620,0.4863813861441441
14621,0.4863813861441441
14622,0.4863813861441441
14623,0.4863813861441441
14624,0.4863813861441441
14625,0.4888925064541796
14626,0.4884779696175557
14627,0.4890903014619915
14628,0.47621973552932917
14629,0.47621973552932917
14630,0.47621973552932917
14631,0.47621973552932917
14632,0.47621973552932917
14633,0.49955377328269446
14634,0.4991390247635958
14635,0.499751664124011
14636,0.4868678960557988
14637,0.4868678960557988
14638,0.4868678960557988
14639,0.4868678960557988
14640,0.4868678960557988
14641,0.4998748597904722
14642,0.49946011074608826
14643,0.5000727507267116
14644,0.4871887665588629
14645,0.4871887665588629
14646,0.4871887665588629
14647,0.4871887665588629
14648,0.4871887665588629
14649,0.49929381242607196
14650,0.4988790645828494
14651,0.4994917030709708
14652,0.486608117742329
14653,0.486608117742329
14654,0.486608117742329
14655,0.486608117742329
14656,0.486608117742329
14657,0.4989037455333994
14658,0.4984889991249613
14659,0.49910163568287197
14660,0.4862183376093732
14661,0.4862183376093732
14662,0.4862183376093732
14663,0.4862183376093732
14664,0.4862183376093732
14665,0.4998153021226657
14666,0.49940055314987525
14667,0.5000131930536275
14668,0.4871292481674582
14669,0.4871292481674582
14670,0.4871292481674582
14671,0.4871292481674582
14672,0.4871292481674582
14673,0.4888086014685836
14674,0.488394067793567
14675,0.489006395008513
14676,0.4761359793592303
14677,0.4761359793592303
14678,0.4761359793592303
14679,0.4761359793592303
14680,0.4761359793592303
14697,0.4893136668767126
14698,0.48889911452329765
14699,0.4895114690841692
14700,0.4766401597427331
14701,0.4766401597427331
14702,0.4766401597427331
14703,0.4766401597427331
14704,0.4766401597427331
14705,0.49940932588358783
14706,0.4989945777123588
14707,0.4996072166289725
14708,0.4867235492408129
14709,0.4867235492408129
14710,0.4867235492408129
14711,0.4867235492408129
14712,0.4867235492408129
14739,0.48889266061548137
14740,0.4884781237730701
14741,0.48909045562598014
14742,0.47621988941786353
14743,0.47621988941786353
14744,0.47621988941786353
14745,0.47621988941786353
14746,0.47621988941786353
14763,0.4991794262358071
14764,0.49876467876101704
14765,0.4993773167603847
14766,0.4864938140447267
14767,0.4864938140447267
14768,0.4864938140447267
14769,0.4864938140447267
14770,0.4864938140447267
14771,0.49905988360599046
14772,0.4986451365626343
14773,0.4992577739826871
14774,0.4863743590442344
14775,0.4863743590442344
14776,0.4863743590442344
14777,0.4863743590442344
14778,0.4863743590442344
14779,0.4992894394751877
14780,0.49887469164525206
14781,0.4994873301158675
14782,0.4866037479207214
14783,0.4866037479207214
14784,0.4866037479207214
14785,0.4866037479207214
14786,0.4866037479207214
14787,0.49992476934703345
14788,0.49951002025171765
14789,0.5001226602833708
14790,0.4872386434787047
14791,0.4872386434787047
14792,0.4872386434787047
14793,0.4872386434787047
14794,0.4872386434787047
14795,0.48880737096481375
14796,0.48839283733633726
14797,0.4890051644831331
14798,0.4761347510432092
14799,0.4761347510432092
14800,0.4761347510432092
14801,0.4761347510432092
14802,0.4761347510432092
14803,0.499628501729719
14804,0.4992137530578255
14805,0.4998263926077002
14806,0.48694257329715
14807,0.48694257329715
14808,0.48694257329715
14809,0.48694257329715
14810,0.48694257329715
14827,0.4990058293603109
14828,0.4985910825276059
14829,0.49920371966271154
14830,0.48632034489818365
14831,0.48632034489818365
14832,0.48632034489818365
14833,0.48632034489818365
14834,0.48632034489818365
14843,0.4996597031977835
14844,0.49924495446757666
14845,0.49985759408845715
14846,0.4869737535528435
14847,0.4869737535528435
14848,0.4869737535528435
14849,0.4869737535528435
14850,0.4869737535528435
14876,0.49935980995582996
14877,0.49894506191978255
14878,0.49955770066072724
14879,0.4866740682798563
14880,0.4866740682798563
14881,0.4866740682798563
14882,0.4866740682798563
14883,0.4866740682798563
14884,0.4994602468439096
14885,0.49904549854214775
14886,0.4996581376268822
14887,0.486774434501473
14888,0.486774434501473
14889,0.486774434501473
14890,0.486774434501473
14891,0.486774434501473
14892,0.4997383143167193
14893,0.49932356545391476
14894,0.49993620523253773
14895,0.487052311665626
14896,0.487052311665626
14897,0.487052311665626
14898,0.487052311665626
14899,0.487052311665626
14900,0.48874996901520124
14901,0.48833543756336645
14902,0.4889477615227649
14903,0.47607745132059154
14904,0.47607745132059154
14905,0.47607745132059154
14906,0.47607745132059154
14907,0.47607745132059154
14965,0.4891146505548337
14966,0.48870010546042586
14967,0.48931244939514634
14968,0.4764414890728911
14969,0.4764414890728911
14970,0.4764414890728911
14971,0.4764414890728911
14972,0.4764414890728911
14981,0.5022154006248607
14982,0.5018006580864265
14983,0.5024132873218788
14984,0.4895280487842862
14985,0.4895280487842862
14986,0.4895280487842862
14987,0.4895280487842862
14988,0.4895280487842862
14989,0.4891129075066621
14990,0.4886983624764114
14991,0.4893107063172072
14992,0.4764397490697664
14993,0.4764397490697664
14994,0.4764397490697664
14995,0.4764397490697664
14996,0.4764397490697664
14997,0.49931592835124505
14998,0.4989011804417964
14999,0.49951381901701775
15000,0.4866302178710867
15001,0.4866302178710867
15002,0.4866302178710867
15003,0.4866302178710867
15004,0.4866302178710867
15005,0.4891146852571611
15006,0.488700140161476
15007,0.48931248409806644
15008,0.4764415237145978
15009,0.4764415237145978
15010,0.4764415237145978
15011,0.4764415237145978
15012,0.4764415237145978
15013,0.4992299734336959
15014,0.49881522579074233
15015,0.49942786401399764
15016,0.48654432462552816
15017,0.48654432462552816
15018,0.48654432462552816
15019,0.48654432462552816
15020,0.48654432462552816
15021,0.4889916414601924
15022,0.48857710091818396
15023,0.489189438187966
15024,0.4763186956262378
15025,0.4763186956262378
15026,0.4763186956262378
15027,0.4763186956262378
15028,0.4763186956262378
15029,0.4892590401584863
15030,0.4888444897844651
15031,0.48945684144796076
15032,0.4765856275009877
15033,0.4765856275009877
15034,0.4765856275009877
15035,0.4765856275009877
15036,0.4765856275009877
15037,0.4889616884865904
15038,0.4885471490607013
15039,0.4891594846963295
15040,0.476288795395333
15041,0.476288795395333
15042,0.476288795395333
15043,0.476288795395333
15044,0.476288795395333
15069,0.4990094158966246
15070,0.4985946690496425
15071,0.49920730620409814
15072,0.4863239287646818
15073,0.4863239287646818
15074,0.4863239287646818
15075,0.4863239287646818
15076,0.4863239287646818
15077,0.4994565332079472
15078,0.4990417849154143
15079,0.4996544239883174
15080,0.4867707234601765
15081,0.4867707234601765
15082,0.4867707234601765
15083,0.4867707234601765
15084,0.4867707234601765
15094,0.49983262411990803
15095,0.4994178751250813
15096,0.5000305150529839
15097,0.4871465587042898
15098,0.4871465587042898
15099,0.4871465587042898
15100,0.4871465587042898
15101,0.4871465587042898
15118,0.48893322280013274
15119,0.4885186844377018
15120,0.48913101851624363
15121,0.47626037991687165
15122,0.47626037991687165
15123,0.47626037991687165
15124,0.47626037991687165
15125,0.47626037991687165
15126,0.49969592620248227
15127,0.4992811774086289
15128,0.49989381710595776
15129,0.4870099520551195
15130,0.4870099520551195
15131,0.4870099520551195
15132,0.4870099520551195
15133,0.4870099520551195
15142,0.49972537548595203
15143,0.49931062664356246
15144,0.4999232663983045
15145,0.4870393815162051
15146,0.4870393815162051
15147,0.4870393815162051
15148,0.4870393815162051
15149,0.4870393815162051
15150,0.4994658948616387
15151,0.4990511465459286
15152,0.4996637856485276
15153,0.4867800785756917
15154,0.4867800785756917
15155,0.4867800785756917
15156,0.4867800785756917
15157,0.4867800785756917
15158,0.4995404779398573
15159,0.49912572944988476
15160,0.49973836877372435
15161,0.48685460988258517
15162,0.48685460988258517
15163,0.48685460988258517
15164,0.48685460988258517
15165,0.48685460988258517
15166,0.4891148704579972
15167,0.4887003253554959
15168,0.4893126693020649
15169,0.4764417085919128
15170,0.4764417085919128
15171,0.4764417085919128
15172,0.4764417085919128
15173,0.4764417085919128
15174,0.4995925315913564
15175,0.49917778299069704
15176,0.4997904224527929
15177,0.4869066277356692
15178,0.4869066277356692
15179,0.4869066277356692
15180,0.4869066277356692
15181,0.4869066277356692
15182,0.4892417186325743
15183,0.4888271688882642
15184,0.4894395196299802
15185,0.4765683359956158
15186,0.4765683359956158
15187,0.4765683359956158
15188,0.4765683359956158
15189,0.4765683359956158
15190,0.4998319820587723
15191,0.4994172330647446
15192,0.5000298729917783
15193,0.4871459170674052
15194,0.4871459170674052
15195,0.4871459170674052
15196,0.4871459170674052
15197,0.4871459170674052
15198,0.49938188760338265
15199,0.4989671395060569
15200,0.49957977832681155
15201,0.4866961303060578
15202,0.4866961303060578
15203,0.4866961303060578
15204,0.4866961303060578
15205,0.4866961303060578
15206,0.4999316721119424
15207,0.49951692301023315
15208,0.500129563047983
15209,0.48724554174966384
15210,0.48724554174966384
15211,0.48724554174966384
15212,0.48724554174966384
15213,0.48724554174966384
15214,0.4989618203691811
15215,0.49854707371514023
15216,0.49915971060767667
15217,0.48627636877352903
15218,0.48627636877352903
15219,0.48627636877352903
15220,0.48627636877352903
15221,0.48627636877352903
15222,0.5001711030721716
15223,0.49975635384654155
15224,0.5003689939512285
15225,0.4874848198226644
15226,0.4874848198226644
15227,0.4874848198226644
15228,0.4874848198226644
15229,0.4874848198226644
15230,0.48943896961295685
15231,0.4890244127566106
15232,0.4896367739082338
15233,0.47676524691035926
15234,0.47676524691035926
15235,0.47676524691035926
15236,0.47676524691035926
15237,0.47676524691035926
15238,0.49940678928131454
15239,0.4989920411168129
15240,0.49960468002471947
15241,0.4867210144237765
15242,0.4867210144237765
15243,0.4867210144237765
15244,0.4867210144237765
15245,0.4867210144237765
15246,0.4987637199241747
15247,0.4983489741539343
15248,0.4989616098370449
15249,0.4860784187043053
15250,0.4860784187043053
15251,0.4860784187043053
15252,0.4860784187043053
15253,0.4860784187043053
15254,0.48866772324446506
15255,0.4882531949303854
15256,0.48886551429472164
15257,0.4759953526026044
15258,0.4759953526026044
15259,0.4759953526026044
15260,0.4759953526026044
15261,0.4759953526026044
15262,0.48883386789390726
15263,0.4884193332643736
15264,0.489031661877035
15265,0.47616120089652897
15266,0.47616120089652897
15267,0.47616120089652897
15268,0.47616120089652897
15269,0.47616120089652897
15270,0.49892676767751715
15271,0.49851202117037796
15272,0.4991246578629192
15273,0.48624134240017924
15274,0.48624134240017924
15275,0.48624134240017924
15276,0.48624134240017924
15277,0.48624134240017924
15278,0.4992559083362616
15279,0.4988411606103169
15280,0.4994537989435844
15281,0.486570240841071
15282,0.486570240841071
15283,0.486570240841071
15284,0.486570240841071
15285,0.486570240841071
15286,0.49907375826861655
15287,0.49865901117275396
15288,0.49927164866363744
15289,0.4863882234618624
15290,0.4863882234618624
15291,0.4863882234618624
15292,0.4863882234618624
15293,0.4863882234618624
15294,0.4991844885647675
15295,0.49876974107275374
15296,0.49938237909510813
15297,0.4864988726947907
15298,0.4864988726947907
15299,0.4864988726947907
15300,0.4864988726947907
15301,0.4864988726947907
15302,0.499866398256394
15303,0.49945164922146434
15304,0.5000642891922259
15305,0.48718031058297434
15306,0.48718031058297434
15307,0.48718031058297434
15308,0.48718031058297434
15309,0.48718031058297434
15310,0.49889707157335733
15311,0.4984823251938609
15312,0.4990949617122574
15313,0.486211668689985
15314,0.486211668689985
15315,0.486211668689985
15316,0.486211668689985
15317,0.486211668689985
15318,0.4995920252143288
